Title,Activity Code,Admin IC,Admin IC Long
Mechanisms of Muscle Inflammation in Muscular Dystrophy,R01,AR,NIAMS
Dissecting Cell Signaling Mediated by Protein-Protein Interactions in Membranes,R01,GM,NIGMS
Exogenous Chemical Probes of TLR-Mediated Neuroinflammation,R01,GM,NIGMS
Imaging genetics of spasmodic dysphonia,R01,DC,NIDCD
Voice tremor in spasmodic dysphonia: central mechanisms and treatment response,R01,DC,NIDCD
Molecular mechanisms of AT1R signaling in FSGS,R01,DK,NIDDK
Role of TRPC5 channel inhibition in the treatment of glomerular disease,R01,DK,NIDDK
New Methods and Strategies for the Synthesis of Anticancer Alkaloids,R01,GM,NIGMS
Synthesis of Antimalarial ICTs Using Biosynthetic Logic,R01,GM,NIGMS
Frailty and Risk Prediction in Older Adults Considering Kidney Transplantation,R01,AG,NIA
Long-Term Health Outcomes After Live Kidney Donation in African Americans,R01,DK,NIDDK
Quantifying Risk And Survival Benefit from Incompatible Kidney Transplantation,R01,DK,NIDDK
Painted erythrocyte carriers for therapy of acute myeloid leukemia,R01,CA,NCI
The alternative complement pathway and hemocompatibility of nanosurfaces,R01,EB,NIBIB
Pathways from Childhood Self-Regulation to Cardiovascular Risk in Adolescence,R01,HD,NICHD
Early Substance Use in Rural American Indian and White/Anglo Youth,R01,DA,NIDA
Muscle Satellite Cell Pool During Aging,R01,AR,NIAMS
Quiescence of Muscle Stem Cells During Growth and Repair,R01,AR,NIAMS
Reliable Signal Transduction,R01,GM,NIGMS
The Spread of Noisy Information in Corneal Epithelial Wound Response Signaling,R01,EY,NEI
Discovery of Selective Small Molecule Probes for pre-microRNAs,R01,GM,NIGMS
4E-BP Mimetics as Chemical Probes for Studying Translational Control in Cancer,R01,CA,NCI
Statistical and Computational Tools for Next-generation ChIP-seq Applications,R01,HG,NHGRI
Computational Tools for Mining Large Amounts of ChIP and Gene Expression Data,R01,HG,NHGRI
2/2-Mechanism of Antidepressant-Related Dysfunctional Arousal in High-Risk Youth,R01,MH,NIMH
Neurobehavioral Trajectories of Pediatric Depression and Insulin Sensitivity,R01,MH,NIMH
Elucidating a novel molecular biomarker for castration-resistant prostate cancer,R01,CA,NCI
Cooperative steroidogenic inhibition for treatment of advanced prostate cancer,R01,CA,NCI
Targeting PML for therapy in leukemia-initiating cells,R00,CA,NCI
The roles of lipid metabolism in the maintenance of hematopoietic stem cells,R01,DK,NIDDK
Epigenetic regulation by microRNA of MDS pathogenesis,R01,DK,NIDDK
Sequencing Neural Circuits Controlling Thermoregulation,DP2,DK,NIDDK
Mechanisms of Leptin Resistance,R00,DK,NIDDK
Neural Dynamics Underlying Feeding,R01,DK,NIDDK
Warm sensitive neurons that control body temperature,R01,NS,NINDS
Role of autophagy and lipid metabolism in organismal aging,R01,AG,NIA
Autophagy and dietary restriction mechanisms in the C. elegans model of aging,R01,AG,NIA
Comparative Effectiveness of Carotid Artery Revascularization vs Medical Therapy,R01,HL,NHLBI
An Evaluation of Novel Domains for Predicting 30-Day Readmission,R01,HL,NHLBI
"Statistical Methods for Population Genomics and ""Next-gen"" Sequencing Data",R01,HG,NHGRI
(PQ1) Progression of the airway field of injury to Kras mutant lung cancer,R01,CA,NCI
Molecular Mechanisms for Antiviral Signal Activation by MDA5 and RIG-I,R01,AI,NIAID
Structural and functional analyses of the RIG-I filament in innate immunity,R01,AI,NIAID
Uncovering the role for Msi2 in hematopoietic stem cells,R01,DK,NIDDK
Characterizing MSI2 in leukemia,R01,CA,NCI
Prevention of Breast Cancer Development by Epidermal Fatty Acid Binding Protein (,R01,CA,NCI
The role of adipocyte/macrophage fatty acid binding protein in breast cancer deve,R01,CA,NCI
Investigating cysteine-mediated protein activities in C. elegans,R01,GM,NIGMS
Investigating cysteine PTMs in living cells,R01,GM,NIGMS
Mechanisms and Regulation of Human Translesion DNA Polymerases,R00,CA,NCI
Targeting BRCA Deficient Cells for Killing,R01,CA,NCI
Mechanisms of Mammalian Double-Strand Break Repair,R01,GM,NIGMS
Defining the complex biology of the miR-130/301 family in pulmonary hypertension,R01,HL,NHLBI
Iron-Sulfur Deficiency as a Critical Pathogenic Cause of Pulmonary Hypertension,R01,HL,NHLBI
Speech understanding and signal detection in noise in bilateral cochlear implants,R00,DC,NIDCD
Temporal processing and speech understanding in older cochlear implantees,R01,AG,NIA
Binaural unmasking of tones and speech in bilateral cochlear implantees,R01,DC,NIDCD
A randomized clinical trial of SBIRT services in school-based health centers,R01,DA,NIDA
Navigation Services to Avoid Rehospitalization (NavSTAR) among substance abusers,R01,DA,NIDA
Gender-Specific Coronary Plaque Characteristics and Risk of Myocardial Infarction,R01,HL,NHLBI
Anatomic and Physiologic Determinants of Vessel-Specific Ischemia by Coronary CT,R01,HL,NHLBI
Multi-cellular interactions and dynamics underlying pancreatic islet function,R00,DK,NIDDK
Emergent Multi-Cellular Properties Regulating Pancreatic Islet Function,R01,DK,NIDDK
Multicellular Interactions and Dynamics of Pancreatic Islet Function in Diabetes,R01,DK,NIDDK
Genetic and functional analyses of a novel locus associated with LDL-C and MI,R00,HL,NHLBI
Stem Cell Models of Familial Combined Hypolipidemia,R01,HL,NHLBI
High-throughput screening and stem cell modeling of causal eQTL variants,R01,GM,NIGMS
Causes and consequences of gene copy number change in adapting yeast populations,R01,GM,NIGMS
Genetic basis of stress tolerance in natural populations of yeast,R01,GM,NIGMS
The Role of Brain Glial Activation in knee Ostoarthritis,R01,NS,NINDS
In-vivo imaging of spinal and brain glial activation in low back pain patients,R01,NS,NINDS
Mechanisms of synaptic plasticity and memory,R01,MH,NIMH
A new experimental genetic model of epilepsy: seizures and enhanced cognition,R01,NS,NINDS
(PQA4) Molecularly Targeted Chemoprevention for Preneoplastic Squamous Epithelia,R01,CA,NCI
MicroRNA Targets for Chemoprevention of Squamous Cell Carcinoma,R01,CA,NCI
Improving Quality by Maintaining Accurate Problem Lists in the EHR (IQ-MAPLE),R01,HL,NHLBI
Improving clinical decision support reliability using anomaly detection methods,R01,LM,NLM
Neonatal Infections and Memory T c ell Repertoire R00,R00,HD,NICHD
Regulation of neonatal immunity by let-7/Lin28,R01,AI,NIAID
Mechanisms limiting neonatal immunity,R01,AI,NIAID
Studying metabolic stress signaling in renal cancer,R01,CA,NCI
Mechanistic studies of cancer cell adaptive response to PI3K/AKT inhibition,R01,CA,NCI
High Deductible Insurance: Impact on Breast Cancer Care and Outcomes,R01,CA,NCI
Impact of Emerging Health Insurance Designs on Diabetes Complications,R01,DK,NIDDK
Behavioral Weight Management for Pregnant and Postpartum Women in the Military,R01,DK,NIDDK
Efficacy of two novel behavioral post-cessation weight gain interventions,R01,DK,NIDDK
Functional Analyses of Tricellular Tight Junctions in Hearing and Deafness,R01,DC,NIDCD
Identifying Genes for Non-syndromic Recessive Deafness-A Collaborative Study,R01,DC,NIDCD
Ethanol-induced Protein Acylation Regulates Metabolism,R01,AA,NIAAA
Novel SIRT5 Enzymatic Activity Regulates Cellular Mechanisms of Aging and Disease,R01,AG,NIA
Role of BRCA1 Pathway in Regulating Oncogene-Induced Senescence,R01,CA,NCI
Role of EZH2 in Epithelial Ovarian Cancer,R01,CA,NCI
(PQD1) Clonal heterogeneity and targeted therapy resistance in melanoma,R01,CA,NCI
Novel Therapeutics Targeting INPP5A Pathway in Squamous Cell Carcinoma,R01,CA,NCI
Bio-imaging with Isothermal DNA Self-Assembly,R00,EB,NIBIB
Enrichment of DNA/RNA Sequences based on Pre-equilibrium Hybridization Kinetics,R01,HG,NHGRI
Highly multiplexed and mutation-sensitive quantitative PCR for cancer diagnostics,R01,CA,NCI
Mechanisms of Intracellular NAMPT-regulated GSNOR in Vessel Wall,R00,HL,NHLBI
Novel role of smooth muscle B5 reductase in Sickle Cell Disease,R01,HL,NHLBI
Vascular Smooth Muscle and Blood Pressure Regulation By Cyb5R3²,R01,HL,NHLBI
Placode lineage contribution to Hirschsprung's disease,R01,NS,NINDS
Endothelins and sympathetic innervation of the heart,R01,NS,NINDS
"Social Media, Online Measures, and Substance Use Development in Adolescent Twins",R01,AA,NIAAA
Genetic Association Meta-Analyses of Smoking and Drinking for the Sequencing Age,R01,DA,NIDA
A Molecular Tag for Drug-Regulated Synthesis of Specific Proteins,R01,GM,NIGMS
Revealing protein synthesis defects in Fragile X Syndrome with new chemical tools,R01,NS,NINDS
"Myocardial and Arterial Aging: Spectrum, Correlates, and Prognosis",R00,HL,NHLBI
Cardiac Microstructure and Heart Failure Risk in the Community,R01,HL,NHLBI
"Inflammatory Mediators, Cardiovascular Health, and Longevity in Women",R01,HL,NHLBI
Molecular Mechanisms underlying vision impairment after TBI,R01,EY,NEI
Development of therapeutic strategy against TBI based on hydrogen sulfide,R01,NS,NINDS
Development and function of CD4+ memory T cells during malaria,R01,AI,NIAID
Regulation of Plasmodium-specific CD4+ T Cells,R01,AI,NIAID
The biophysical and molecular mechanisms of reliability in development,R01,GM,NIGMS
Controlling collective behavior in eukaryotic cell populations,R01,GM,NIGMS
Caveolin-1 in Lipoprotein Metabolism and Atherosclerosis.,R01,HL,NHLBI
Role of microRNAs in lipid metabolism and cardiovascular disease,R01,HL,NHLBI
Alternative mechanisms of signaling via trimeric G proteins,R01,GM,NIGMS
Identification of chemical probes that specifically disrupt the GIV-Gi interface,R01,GM,NIGMS
Impact of prior influenza exposures on antibody repertoires to new viral strains,R01,AI,NIAID
The effect of human pre-exposure history on antigenic drift of influenza viruses,R01,AI,NIAID
CHARACTERIZATION OF RECURRENT ADJACENT GENE TRANSLOCATIONS IN BREAST CANCER,R01,CA,NCI
Integrative Consig: NLK as Attractive Drug Target for Intractable Breast Cancer,R01,CA,NCI
Mechanisms of Lipid Droplet Protein Targeting,R01,GM,NIGMS
Cellular Functions of Plasma Membrane Organization by Eisosomes,R01,GM,NIGMS
"Inflammation, miRNA and autophagy in diabetes",R01,HL,NHLBI
Exercise and H2S mitigate homocysteine-mediated beta2-adrenergic receptor dysfunc,R01,HL,NHLBI
Cell Subtype Transcriptional Mechanisms in Cocaine Addiction,R01,DA,NIDA
The neurocircuitry of depression: Molecular and Cell Subtype Mechanisms,R01,MH,NIMH
An Integrative Bioinformatics Platform with Application in Single Cancer Cells,R01,LM,NLM
An Integrative Omics Approach to Identify Biomarkers Related to Preeclampsia and Breast Cancer Risks,R01,HD,NICHD
Dissecting neural mechanisms integrating multiple inputs in C. elegans,R01,MH,NIMH
Genetic Analysis of C. elegans Predator Avoidance,R01,MH,NIMH
The Neural Basis of Social Stress-induced Depression,R01,MH,NIMH
The Projection specific roles of ventral pallidal parvalbumin-positive neurons in social defeat stress-induced depression,R01,MH,NIMH
Structural and Functional Studies of LysRS in Mast Cell Activation,R01,GM,NIGMS
Development of Assays for Inhibitors of LysRS in Mast Cell Activation,R01,GM,NIGMS
Chemical and genetic studies of RORgamma and its critical roles in IBD,R00,DK,NIDDK
Bacterial metabolites controlling Th17 cells,R01,DK,NIDDK
Lipid-dependent regulation of human Th17 cell function,R01,DK,NIDDK
"Prenatal Sex Steroids, Bisphenol A, Phthalates, and Sexually Dimorphic Behaviors",R00,ES,NIEHS
"Endocrine Disrupting Chemicals, Thyroid Hormones, and Child Neurobehavior",R01,ES,NIEHS
Early life perfluoroalkyl substance exposure & obesity: Mechanisms & phenotyping,R01,ES,NIEHS
"Myofibroblasts, T cells and malignant cells interplay in breast cancer metastasis",R00,CA,NCI
"Obesity, inflammation and breast cancer",R01,CA,NCI
CD177 suppresses breast-cancer development by inhibiting beta-catenin,R01,CA,NCI
New approaches to understand neuronal microcircuit dynamics for working memory,R01,MH,NIMH
Parietal cortex networks for sensorimotor processing during navigation,R01,NS,NINDS
Simultaneously boosting both humoral and cellular immunity following vaccination,R01,AG,NIA
Regulation of pulmonary anti-viral immunity in normal and obese hosts,R01,HL,NHLBI
IRF4 and immunity to influenza infection,R01,AI,NIAID
Role of microRNA-33 in Alzheimer's disease,R01,AG,NIA
Role of LDLR in regulating metabolism of Apolipoprotein E and Amyloid-beta,R01,AG,NIA
The role of aging-associated microRNAs in Alzheimer's disease,R01,AG,NIA
Modulating signaling pathways in endothelial cells to abate leukemic progression.,R01,CA,NCI
Modulating endothelial-specific signaling to enhance functional hematopoiesis.,R01,HL,NHLBI
Mechanisms of Fibronectin Extra Domain A in Atherosclerosis,R01,HL,NHLBI
Fibronectin alternative splicing in thrombosis and inflammation,R01,HL,NHLBI
Regulation of adult visual cortex plasticity by endogenous nicotinic modulators,R01,EY,NEI
Proteolytic Regulation of Inhibitory Circuits to Gate Cortical Plasticity,R01,EY,NEI
Mining health data for drug safety profiles,R01,GM,NIGMS
Methods for generalized ontology terms enrichment analysis,R01,LM,NLM
MODELING THE EFFECTS OF STRUCTURAL VARIATION IN GTEX DATA AND MENDELIAN DISEASE,R01,MH,NIMH
Analysis of de novo mutation from sequencing of related individuals and cells,R01,HG,NHGRI
Aging and mixed perturbation training to reduce falls in locomotion,R01,AG,NIA
Perturbation training for enhancing stability and limb support control for fall-risk reduction among stroke survivors,R01,HD,NICHD
Tuning Biomaterials-immune cell interactions for treatment of glioblastoma multiforme,R01,EB,NIBIB
Elicitation of mucosal immune responses against HIV,R01,AI,NIAID
Cortical Control of Motor Learning,R01,NS,NINDS
Experience-driven plasticity of olfactory bulb odor representations,R01,DC,NIDCD
Experience-driven plasticity of visual circuits,R01,EY,NEI
Role of FACT Proteins in Regulating HIV Transcription and Latency,R01,GM,NIGMS
Investigation of Latency Promoting Genes (LPGs) in HIV Oral Reservoir Cells,R01,DE,NIDCR
Transcriptional regulation by the DNA damage response,R01,GM,NIGMS
Replication fork remodeling and genomic stability,R01,CA,NCI
Higher Order Chromatin and Genetic Risk for Alzheimer's Disease,R01,AG,NIA
Risk genetic variants and cis regulation of gene expression in Bipolar Disorder,R01,MH,NIMH
Genetic and molecular basis for SRSF2 mutations in myelodysplasia,R01,HL,NHLBI
U2AF1 mutations in myelodysplastic syndromes: from mechanism to therapy,R01,DK,NIDDK
Metabolic Regulation in Leukemia-Initatiating Cells,R01,CA,NCI
Mesenchymal Stromal Cells Regulate Hematopoietic Stem Cell Aging,R01,DK,NIDDK
Wdr62 in neural development and malformations of cortical development disease,R00,HD,NICHD
Genetic analysis of a microRNA pathway regulating neural tube closure,R01,NS,NINDS
Mechanisms regulating neural progenitor expansion in the developing brain,R01,NS,NINDS
"AMD genetics: methods and analysis for progression, prediction, and association",R01,EY,NEI
Statistical methods for population and family-based whole-genome sequence data,R01,HG,NHGRI
Stimuli-responsive crosslinked theranostics against advanced prostate cancer,R01,CA,NCI
Smart targeting nano-theranostics for image-guided drug delivery to pediatric brain tumors,R01,HD,NICHD
Development of New Catalytic Reactions for Chemical Synthesis,R01,GM,NIGMS
Stereoselective Reactions for the Chemical Synthesis of Bioactive Compounds,R01,GM,NIGMS
Defective FGFR2 Signaling in the Small Airway Basal Progenitor Cells in COPD,R01,HL,NHLBI
Amphiregulin-driven COPD-relevant Remodeling of Human Airway Epithelium,R01,HL,NHLBI
Synthesis and Chemical Biology of Oxazolidinone and Pyrrolidine Natural Products,R01,GM,NIGMS
Synthesis and Chemical Biology of Bioactive Guanidine Alkaloids,R01,GM,NIGMS
Hedgehog Signaling and Cilia in Choroid Fissure Morphogenesis and Coloboma,R01,EY,NEI
Stepwise Coordination of Eye Morphogenesis by Extracellular Matrix,R01,EY,NEI
Standardized versus Tailored Implementation of Measurement Based Care for Depression,R01,MH,NIMH
Advancing Implementation Science through Measure Development and Evaluation,R01,MH,NIMH
3/3 Building integrative CNS networks for genomic analysis of autism,R01,MH,NIMH
Methods for analysis of regulatory variation in cellular differentiation,R01,GM,NIGMS
Hypoxia Regulates Notch Turnover in Glioma Stem Cells Through Vasorin,R01,NS,NINDS
